dim,variance,r2
70,0.7273577089596472,0.7273577089596472
71,0.7297914872962277,0.7297914872962277
72,0.7300786277126032,0.7300786277126032
73,0.7349466339555799,0.7349466339555799
74,0.7325738004440152,0.7325738004440152
75,0.7359270343187732,0.7359270343187732
76,0.7395096038270383,0.7395096038270383
77,0.7391113796115898,0.7391113796115898
78,0.7387458487395141,0.7387458487395141
79,0.7400551952600403,0.7400551952600403
80,0.7415511206526813,0.7415511206526813
81,0.7385849890604035,0.7385849890604035
82,0.7399177234716926,0.7399177234716926
83,0.7417858326486642,0.7417858326486642
84,0.7397399007740925,0.7397399007740925
85,0.7407851329243798,0.7407851329243798
86,0.740190519727449,0.740190519727449
87,0.7424532972865168,0.7424532972865168
88,0.7420272749232473,0.7420272749232473
89,0.7449010017142914,0.7449010017142914
90,0.743418436635848,0.743418436635848
91,0.7442363861943345,0.7442363861943345
92,0.7456001843190377,0.7456001843190377
93,0.746146701242964,0.746146701242964
94,0.7457065887354619,0.7457065887354619
95,0.7485587749587326,0.7485587749587326
96,0.74761746708775,0.74761746708775
97,0.7499821927615533,0.7499821927615533
98,0.7496823168155855,0.7496823168155855
99,0.7483923689964773,0.7483923689964773
100,0.7544122318210893,0.7544122318210893
101,0.7523753684691554,0.7523753684691554
102,0.7534427853518515,0.7534427853518515
103,0.7556851311630721,0.7556851311630721
104,0.756421235240627,0.756421235240627
105,0.7557224502751596,0.7557224502751596
106,0.7541274850326303,0.7541274850326303
107,0.7543166344916433,0.7543166344916433
108,0.7566981711857985,0.7566981711857985
109,0.7570825982192952,0.7570825982192952
110,0.7589242867437167,0.7589242867437167
111,0.756977572993581,0.756977572993581
112,0.7587814536068467,0.7587814536068467
113,0.7580385671953939,0.7580385671953939
114,0.7588090479515177,0.7588090479515177
115,0.7600306288707819,0.7600306288707819
116,0.7607737680769215,0.7607737680769215
117,0.7576848044262163,0.7576848044262163
118,0.7597948546849389,0.7597948546849389
119,0.7628961591967751,0.7628961591967751
120,0.7609812423863591,0.7609812423863591
121,0.7628132198429959,0.7628132198429959
122,0.7624331432244834,0.7624331432244834
123,0.7617406802640785,0.7617406802640785
124,0.7618986249663974,0.7618986249663974
125,0.7624285572470831,0.7624285572470831
126,0.7621692090552947,0.7621692090552947
127,0.7619390814085175,0.7619390814085175
128,0.763740023300398,0.763740023300398
129,0.7639785005981037,0.7639785005981037
130,0.7619064914797319,0.7619064914797319
131,0.762390101694995,0.762390101694995
132,0.7630894284799304,0.7630894284799304
133,0.7627975912983832,0.7627975912983832
134,0.7627945061657277,0.7627945061657277
135,0.7638478180962374,0.7638478180962374
136,0.7632094935147814,0.7632094935147814
137,0.766816763700542,0.766816763700542
138,0.7671224691380303,0.7671224691380303
139,0.765311369903772,0.765311369903772
140,0.7653851324248194,0.7653851324248194
141,0.7639188308594433,0.7639188308594433
142,0.767022205675041,0.767022205675041
143,0.7684791926189947,0.7684791926189947
144,0.7684831797874507,0.7684831797874507
145,0.7692992246547332,0.7692992246547332
146,0.7688446651393721,0.7688446651393721
147,0.7693539818290205,0.7693539818290205
148,0.7698833617118161,0.7698833617118161
149,0.7703508286137503,0.7703508286137503
150,0.7710183989199673,0.7710183989199673
151,0.7723359696781512,0.7723359696781512
152,0.7712017834685276,0.7712017834685276
153,0.7714652088197456,0.7714652088197456
154,0.7715608501029182,0.7715608501029182
155,0.7730612435140096,0.7730612435140096
156,0.7734090002456429,0.7734090002456429
157,0.7727933044921855,0.7727933044921855
158,0.7732867622696541,0.7732867622696541
159,0.7734192543445416,0.7734192543445416
160,0.7742617857764612,0.7742617857764612
161,0.7741248957568916,0.7741248957568916
162,0.7743068347702595,0.7743068347702595
163,0.7752650688932865,0.7752650688932865
164,0.7751585827621258,0.7751585827621258
165,0.776265426177611,0.776265426177611
166,0.7762739895067265,0.7762739895067265
167,0.7764388025494553,0.7764388025494553
168,0.7763246317594702,0.7763246317594702
169,0.7761422794121728,0.7761422794121728
170,0.7757999160967839,0.7757999160967839
171,0.7750215167949709,0.7750215167949709
172,0.7741215847439256,0.7741215847439256
173,0.7742341368171874,0.7742341368171874
174,0.7737578915146143,0.7737578915146143
175,0.7730476497135556,0.7730476497135556
176,0.773042602806578,0.773042602806578
177,0.7729381419858843,0.7729381419858843
178,0.7735446104951635,0.7735446104951635
179,0.7737656089230059,0.7737656089230059
180,0.7738512824665834,0.7738512824665834
181,0.7738299481439815,0.7738299481439815
182,0.7744948556935868,0.7744948556935868
183,0.7744983775429796,0.7744983775429796
184,0.7746986113257475,0.7746986113257475
185,0.7744779476707188,0.7744779476707188
186,0.77435894008066,0.77435894008066
187,0.7751581156387056,0.7751581156387056
188,0.7756628878031258,0.7756628878031258
189,0.7752166923739658,0.7752166923739658
190,0.7729861024540123,0.7729861024540123
