no2_var,no2_r2
0.5251412820617363,0.5251412820617363
0.5293930909401886,0.5293930909401886
0.5637810354641031,0.5637810354641031
0.560233570753234,0.560233570753234
0.5584766212276117,0.5584766212276117
0.5294388189816348,0.5294388189816348
0.5440163433652491,0.5440163433652491
0.5591376392292008,0.5591376392292008
0.5577175210665527,0.5577175210665527
0.567127499196232,0.567127499196232
0.5409932615142596,0.5409932615142596
0.5635260702945818,0.5635260702945818
0.5585044159875063,0.5585044159875063
0.5728557794976149,0.5728557794976149
0.5591034908503576,0.5591034908503576
0.529939334915899,0.529939334915899
0.5659618341062362,0.5659618341062362
0.5659545500527701,0.5659545500527701
0.5561884199001252,0.5561884199001252
0.5663852862089755,0.5663852862089755
0.5739241322507793,0.5739241322507793
0.5579217885679151,0.5579217885679151
0.5698191284785906,0.5698191284785906
0.5837004126115765,0.5837004126115765
0.5625833711897078,0.5625833711897078
0.5658739130905213,0.5658739130905213
0.5745412183290242,0.5745412183290242
0.5916828847659463,0.5916828847659463
0.575237355231385,0.575237355231385
0.5919754765069498,0.5919754765069498
0.57265858135682,0.57265858135682
0.5880527267445315,0.5880527267445315
0.5671692545694802,0.5671692545694802
0.5704259136982115,0.5704259136982115
0.5772859127428063,0.5772859127428063
0.5845047751389809,0.5845047751389809
0.6051212707615962,0.6051212707615962
0.5770856178456363,0.5770856178456363
0.5846208965349863,0.5846208965349863
0.5951187101298658,0.5951187101298658
0.5922678504575102,0.5922678504575102
0.568132107649034,0.568132107649034
0.6077327156625458,0.6077327156625458
0.5918655372583044,0.5918655372583044
0.5911119078589804,0.5911119078589804
0.5986681025771257,0.5986681025771257
0.6013593939885803,0.6013593939885803
0.6133455937461052,0.6133455937461052
0.618292103132421,0.618292103132421
0.5954278640083275,0.5954278640083275
0.5846679393290166,0.5846679393290166
0.6157850446028134,0.6157850446028134
0.6086193598074219,0.6086193598074219
0.6097301056127555,0.6097301056127555
0.619498070551708,0.619498070551708
0.6117924327560518,0.6117924327560518
0.6061892828792897,0.6061892828792897
0.6115719557592798,0.6115719557592798
0.6166803320770265,0.6166803320770265
0.6139056322289964,0.6139056322289964
0.6126308134760914,0.6126308134760914
0.6094538295560132,0.6094538295560132
0.6175547504892525,0.6175547504892525
0.6083562826495996,0.6083562826495996
0.6056547083552069,0.6056547083552069
0.6347707695586442,0.6347707695586442
0.6202271893157065,0.6202271893157065
0.6149522890981782,0.6149522890981782
0.6080044884722895,0.6080044884722895
0.6195277015652609,0.6195277015652609
0.6364551915846255,0.6364551915846255
0.619816018981932,0.619816018981932
0.6306799483486946,0.6306799483486946
0.6155476931599371,0.6155476931599371
0.632332140168653,0.632332140168653
0.6284098100334639,0.6284098100334639
0.6219909849757886,0.6219909849757886
0.6282016454024941,0.6282016454024941
0.6343811406288886,0.6343811406288886
0.6304048383270936,0.6304048383270936
0.6240856664383889,0.6240856664383889
0.6300994747178915,0.6300994747178915
0.623125583144484,0.623125583144484
0.6319219004806684,0.6319219004806684
0.6346196339889933,0.6346196339889933
