co_var,co_r2
0.819775421367948,0.819775421367948
0.8242706997845807,0.8242706997845807
0.8082878465885603,0.8082878465885603
0.8241053935975331,0.8241053935975331
0.8040386814882498,0.8040386814882498
0.8371050955841617,0.8371050955841617
0.8075959038068083,0.8075959038068083
0.7987632880548582,0.7987632880548582
0.8336995235994089,0.8336995235994089
0.8323071306816994,0.8323071306816994
0.7784856776282989,0.7784856776282989
0.8184343932607379,0.8184343932607379
0.8024818576464703,0.8024818576464703
0.8364899253659097,0.8364899253659097
0.831527040649443,0.831527040649443
0.8429592627103473,0.8429592627103473
0.8325319810487124,0.8325319810487124
0.8341069736689344,0.8341069736689344
0.8412531430778749,0.8412531430778749
0.8216910753851783,0.8216910753851783
0.8473654332285272,0.8473654332285272
0.854999871903803,0.854999871903803
0.8534791291871751,0.8534791291871751
0.8198525738878581,0.8198525738878581
0.8214357422720623,0.8214357422720623
0.8518340175807939,0.8518340175807939
0.839727503929905,0.839727503929905
0.8650630782016645,0.8650630782016645
0.8524303756472501,0.8524303756472501
0.84781486789681,0.84781486789681
0.8519864091518092,0.8519864091518092
0.8646538825036041,0.8646538825036041
0.8595812290805487,0.8595812290805487
0.8632818123974243,0.8632818123974243
0.8653521753790882,0.8653521753790882
0.856826467794853,0.856826467794853
0.8293536333304347,0.8293536333304347
0.8539919455550836,0.8539919455550836
0.8645757412637869,0.8645757412637869
0.8610893529754323,0.8610893529754323
0.8558270848338474,0.8558270848338474
0.8641819008454494,0.8641819008454494
0.8757825248920951,0.8757825248920951
0.8647734036325476,0.8647734036325476
0.8695973777624266,0.8695973777624266
0.8735836041453104,0.8735836041453104
0.877669289489578,0.877669289489578
0.8751623762449345,0.8751623762449345
0.8788023401231269,0.8788023401231269
0.8809794911783242,0.8809794911783242
0.8705271775695461,0.8705271775695461
0.8800690421458565,0.8800690421458565
0.8703784399607326,0.8703784399607326
0.8795701128149046,0.8795701128149046
0.8936909471748778,0.8936909471748778
0.881781472983775,0.881781472983775
0.8745395134339761,0.8745395134339761
0.8886336422439337,0.8886336422439337
0.8734779327449563,0.8734779327449563
0.8839138129515252,0.8839138129515252
0.8791509580845821,0.8791509580845821
0.8661137837132193,0.8661137837132193
0.8779970903362886,0.8779970903362886
0.8897305917259247,0.8897305917259247
0.8887576255773163,0.8887576255773163
0.8891875358477247,0.8891875358477247
0.8777210548519253,0.8777210548519253
0.8766039545106049,0.8766039545106049
0.8987651416502523,0.8987651416502523
0.8983109592976827,0.8983109592976827
0.8956848577719894,0.8956848577719894
0.8831671707065526,0.8831671707065526
0.8952986208267084,0.8952986208267084
0.8899229150167527,0.8899229150167527
0.8932650385114415,0.8932650385114415
0.8837642674931054,0.8837642674931054
0.8945478987585778,0.8945478987585778
0.8908302718497092,0.8908302718497092
0.8963624702321106,0.8963624702321106
0.9000856316878978,0.9000856316878978
0.8934215680420439,0.8934215680420439
0.8905416419588833,0.8905416419588833
0.8880236643841466,0.8880236643841466
0.8944729969988454,0.8944729969988454
0.8978932545933759,0.8978932545933759
0.8995477321142658,0.8995477321142658
0.8987672617941677,0.8987672617941677
0.903643983608059,0.903643983608059
0.9030774997495741,0.9030774997495741
0.9081086712088933,0.9081086712088933
0.8979203682366266,0.8979203682366266
0.8922199111535498,0.8922199111535498
0.8975559365091375,0.8975559365091375
0.9052073607411133,0.9052073607411133
0.9028867606007802,0.9028867606007802
0.9031229786483004,0.9031229786483004
0.9094762833128509,0.9094762833128509
0.8960509008598692,0.8960509008598692
0.9018074447970192,0.9018074447970192
0.9021760519454403,0.9021760519454403
0.9070747229219704,0.9070747229219704
0.9049188157193475,0.9049188157193475
0.9116725795283529,0.9116725795283529
0.9038694702268351,0.9038694702268351
0.909643522384527,0.909643522384527
0.9100785788563267,0.9100785788563267
0.912049541792612,0.912049541792612
0.9093658426993261,0.9093658426993261
0.9083142555823311,0.9083142555823311
0.9108014595240154,0.9108014595240154
0.9084587897094711,0.9084587897094711
0.914269868836483,0.914269868836483
0.912727855308356,0.912727855308356
0.9156319169772422,0.9156319169772422
0.916402636965304,0.916402636965304
0.9141019609463005,0.9141019609463005
0.9146691940347103,0.9146691940347103
0.9151084386970378,0.9151084386970378
0.9160434703211595,0.9160434703211595
0.911646940955406,0.911646940955406
0.9147622640912194,0.9147622640912194
0.9124084894651926,0.9124084894651926
0.9148645829143203,0.9148645829143203
0.9168664469594394,0.9168664469594394
0.9148701103935273,0.9148701103935273
0.913909717468287,0.913909717468287
0.9181901645135992,0.9181901645135992
0.9174216174946541,0.9174216174946541
0.9172786307473411,0.9172786307473411
