fold,dim,variance,r2
1,62,0.4873677108997754,0.4873677108997754
1,63,0.4869463383143473,0.4869463383143473
1,64,0.4853546466134433,0.4853546466134433
1,65,0.48577044755844523,0.48577044755844523
1,66,0.48666940393983626,0.48666940393983626
1,67,0.48686402407570395,0.48686402407570395
1,68,0.4898865148579,0.4898865148579
1,69,0.49451472098648785,0.49451472098648785
1,70,0.49013712446035895,0.49013712446035895
1,71,0.4951924699887562,0.4951924699887562
1,72,0.49648776170838227,0.49648776170838227
1,73,0.5020238644222137,0.5020238644222137
1,74,0.49767633346065643,0.49767633346065643
1,75,0.5023960495195845,0.5023960495195845
1,76,0.5057608706479981,0.5057608706479981
1,77,0.5067466873929892,0.5067466873929892
1,78,0.5067334667135648,0.5067334667135648
1,79,0.5100006132639178,0.5100006132639178
1,80,0.5096093235070076,0.5096093235070076
1,81,0.5110338143372622,0.5110338143372622
1,82,0.5086749656591194,0.5086749656591194
1,83,0.5096689338509279,0.5096689338509279
1,84,0.5090305599058418,0.5090305599058418
1,85,0.511612226586985,0.511612226586985
1,86,0.5128680892796974,0.5128680892796974
1,87,0.5111982462491471,0.5111982462491471
1,88,0.5134850559742463,0.5134850559742463
1,89,0.5132874706267239,0.5132874706267239
1,90,0.5131249570458081,0.5131249570458081
1,91,0.5127364642341423,0.5127364642341423
1,92,0.5136673031008275,0.5136673031008275
1,93,0.5138903973340112,0.5138903973340112
1,94,0.5153387121278457,0.5153387121278457
1,95,0.5190905285487746,0.5190905285487746
1,96,0.5190385199723077,0.5190385199723077
1,97,0.5183957848570862,0.5183957848570862
1,98,0.5198633806145556,0.5198633806145556
1,99,0.5231975666874142,0.5231975666874142
1,100,0.5254330148552763,0.5254330148552763
1,101,0.5239842665445902,0.5239842665445902
1,102,0.5300476978228743,0.5300476978228743
1,103,0.5294839296710117,0.5294839296710117
1,104,0.5299052997689019,0.5299052997689019
1,105,0.5258657544303633,0.5258657544303633
1,106,0.5312750516609649,0.5312750516609649
1,107,0.5338614744492158,0.5338614744492158
1,108,0.532600017825513,0.532600017825513
1,109,0.5292518054382869,0.5292518054382869
1,110,0.5315428146045826,0.5315428146045826
1,111,0.5341085834250517,0.5341085834250517
1,112,0.5331436466949969,0.5331436466949969
1,113,0.5344884440928289,0.5344884440928289
1,114,0.537589340120423,0.537589340120423
1,115,0.5363137734999909,0.5363137734999909
1,116,0.5341757377936356,0.5341757377936356
1,117,0.5344450025270109,0.5344450025270109
1,118,0.5404021179587644,0.5404021179587644
1,119,0.5383376305327934,0.5383376305327934
1,120,0.5396097108833838,0.5396097108833838
1,121,0.5403121439343505,0.5403121439343505
1,122,0.5424776153168767,0.5424776153168767
1,123,0.5425314397352403,0.5425314397352403
1,124,0.542073353261336,0.542073353261336
1,125,0.5431790216909248,0.5431790216909248
1,126,0.5443998897277063,0.5443998897277063
1,127,0.5461485802912145,0.5461485802912145
1,128,0.5450693016417205,0.5450693016417205
1,129,0.5451442899394712,0.5451442899394712
1,130,0.5455217297410696,0.5455217297410696
1,131,0.5477936898203202,0.5477936898203202
1,132,0.54620957730681,0.54620957730681
1,133,0.5474896417236174,0.5474896417236174
1,134,0.550822804627607,0.550822804627607
1,135,0.5476349034825383,0.5476349034825383
1,136,0.548172333675294,0.548172333675294
1,137,0.5486964399996481,0.5486964399996481
1,138,0.549308705044095,0.549308705044095
1,139,0.5513846208864749,0.5513846208864749
1,140,0.5533222892656408,0.5533222892656408
1,141,0.5549861234719224,0.5549861234719224
1,142,0.5551423222012615,0.5551423222012615
1,143,0.5548518975877974,0.5548518975877974
1,144,0.5573265784141298,0.5573265784141298
1,145,0.5581012063212356,0.5581012063212356
1,146,0.5602999005514167,0.5602999005514167
1,147,0.5606580453904413,0.5606580453904413
1,148,0.5623510774578826,0.5623510774578826
1,149,0.5605552206762687,0.5605552206762687
1,150,0.5611411470052174,0.5611411470052174
1,151,0.5611681094200931,0.5611681094200931
1,152,0.5604485343508849,0.5604485343508849
1,153,0.5610929562859341,0.5610929562859341
1,154,0.5621780903733045,0.5621780903733045
1,155,0.56273740447726,0.56273740447726
1,156,0.5652396501027899,0.5652396501027899
1,157,0.5655078266487424,0.5655078266487424
1,158,0.5655261881664835,0.5655261881664835
1,159,0.5655291948012819,0.5655291948012819
1,160,0.5658089838707216,0.5658089838707216
1,161,0.5660103266770522,0.5660103266770522
1,162,0.5662611062984869,0.5662611062984869
1,163,0.5663086012171521,0.5663086012171521
1,164,0.5662688329208221,0.5662688329208221
1,165,0.5669207322142549,0.5669207322142549
1,166,0.5668852279897119,0.5668852279897119
1,167,0.5669089752762594,0.5669089752762594
1,168,0.5670453236239861,0.5670453236239861
1,169,0.5670583173119037,0.5670583173119037
1,170,0.5680965414514836,0.5680965414514836
1,171,0.5695675274633317,0.5695675274633317
1,172,0.5698674027002942,0.5698674027002942
1,173,0.572018580526156,0.572018580526156
1,174,0.5732677624591924,0.5732677624591924
1,175,0.5733581879478897,0.5733581879478897
1,176,0.5733698869677291,0.5733698869677291
1,177,0.5738930745786002,0.5738930745786002
1,178,0.5741565324865376,0.5741565324865376
1,179,0.575098153870873,0.575098153870873
1,180,0.5750529031832252,0.5750529031832252
1,181,0.5750818747437326,0.5750818747437326
1,182,0.5751922632936801,0.5751922632936801
1,183,0.5751067802286868,0.5751067802286868
1,184,0.5757870848003503,0.5757870848003503
1,185,0.577669121216639,0.577669121216639
1,186,0.5776183999331492,0.5776183999331492
1,187,0.5784185551971646,0.5784185551971646
1,188,0.580075903580511,0.580075903580511
1,189,0.5811906961880667,0.5811906961880667
1,190,0.582099529783553,0.582099529783553
2,2,0.19315057731715624,0.19315057731715624
2,3,0.3667311365593908,0.3667311365593908
2,4,0.3737771545431062,0.3737771545431062
2,5,0.3936999303735871,0.3936999303735871
2,6,0.47318129538792275,0.47318129538792275
2,7,0.49096356254128193,0.49096356254128193
2,8,0.4917871768561878,0.4917871768561878
2,9,0.4920239254456652,0.4920239254456652
2,10,0.4922411790126804,0.4922411790126804
2,11,0.4963666522266792,0.4963666522266792
2,12,0.5280522062939943,0.5280522062939943
2,13,0.5376398158039007,0.5376398158039007
2,14,0.5469542965290497,0.5469542965290497
2,15,0.5475005948727205,0.5475005948727205
2,16,0.547826286336873,0.547826286336873
2,17,0.5477308915045493,0.5477308915045493
2,18,0.5488736250190602,0.5488736250190602
2,19,0.5637093294100003,0.5637093294100003
2,20,0.5640013968216926,0.5640013968216926
2,21,0.5670331339413853,0.5670331339413853
2,22,0.5681172888667088,0.5681172888667088
2,23,0.5688963071008126,0.5688963071008126
2,24,0.5733021412766526,0.5733021412766526
2,25,0.5764070850307675,0.5764070850307675
2,26,0.5799777652580964,0.5799777652580964
2,27,0.5816773982066206,0.5816773982066206
2,28,0.5793117279906884,0.5793117279906884
2,29,0.5811552448365005,0.5811552448365005
2,30,0.5794531465609072,0.5794531465609072
2,31,0.5875672445581401,0.5875672445581401
2,32,0.5897589023784371,0.5897589023784371
2,33,0.5904594522851189,0.5904594522851189
2,34,0.5925482944049074,0.5925482944049074
2,35,0.6020070251202677,0.6020070251202677
2,36,0.6012568722002847,0.6012568722002847
2,37,0.6010899341585052,0.6010899341585052
2,38,0.6029250639759433,0.6029250639759433
2,39,0.6098127548654448,0.6098127548654448
2,40,0.6089295266071917,0.6089295266071917
2,41,0.6105690472267011,0.6105690472267011
2,42,0.6087185581395524,0.6087185581395524
2,43,0.6138658394453742,0.6138658394453742
2,44,0.6168435879989012,0.6168435879989012
2,45,0.6214710598960735,0.6214710598960735
2,46,0.6178155315796361,0.6178155315796361
2,47,0.6248780078058436,0.6248780078058436
2,48,0.6244446132323467,0.6244446132323467
2,49,0.6248075630055634,0.6248075630055634
2,50,0.6281949137102223,0.6281949137102223
2,51,0.627106317446045,0.627106317446045
2,52,0.6258723396986119,0.6258723396986119
2,53,0.6294323391548333,0.6294323391548333
2,54,0.6339389598700462,0.6339389598700462
2,55,0.6308826531036145,0.6308826531036145
2,56,0.6347851921995968,0.6347851921995968
2,57,0.6327500184087698,0.6327500184087698
2,58,0.6315205907357837,0.6315205907357837
2,59,0.6336649827573357,0.6336649827573357
2,60,0.634488887422653,0.634488887422653
2,61,0.6351157151304085,0.6351157151304085
2,62,0.6350148179782034,0.6350148179782034
2,63,0.6352538173435288,0.6352538173435288
2,64,0.6354982758682695,0.6354982758682695
2,65,0.6352867544820323,0.6352867544820323
2,66,0.6352938990280815,0.6352938990280815
2,67,0.6369995885484991,0.6369995885484991
2,68,0.6363347222673505,0.6363347222673505
2,69,0.6382732004241226,0.6382732004241226
2,70,0.6390984382163702,0.6390984382163702
2,71,0.6399792410313608,0.6399792410313608
2,72,0.6428147216225415,0.6428147216225415
2,73,0.6435929782644882,0.6435929782644882
2,74,0.6414648031542716,0.6414648031542716
2,75,0.6435861815430581,0.6435861815430581
2,76,0.6457157758582123,0.6457157758582123
2,77,0.6529927099224024,0.6529927099224024
2,78,0.6478073364196436,0.6478073364196436
2,79,0.6503558696337575,0.6503558696337575
2,80,0.6525626635660826,0.6525626635660826
2,81,0.6538423799360593,0.6538423799360593
2,82,0.6523002297145966,0.6523002297145966
2,83,0.6546867222973108,0.6546867222973108
2,84,0.6554672259423665,0.6554672259423665
2,85,0.6561416322915825,0.6561416322915825
2,86,0.6571790329235596,0.6571790329235596
2,87,0.6567274862631773,0.6567274862631773
2,88,0.6574508450613661,0.6574508450613661
2,89,0.6577552680413918,0.6577552680413918
2,90,0.6554346658613834,0.6554346658613834
2,91,0.6570379409401557,0.6570379409401557
2,92,0.6577191370140258,0.6577191370140258
2,93,0.660620036438403,0.660620036438403
2,94,0.6624064486029317,0.6624064486029317
2,95,0.664461707128652,0.664461707128652
2,96,0.6597145652807322,0.6597145652807322
2,97,0.6645558762806398,0.6645558762806398
2,98,0.6658668635513875,0.6658668635513875
2,99,0.6707778562702624,0.6707778562702624
2,100,0.6707174992618283,0.6707174992618283
2,101,0.6702073953483916,0.6702073953483916
2,102,0.6706961938596023,0.6706961938596023
2,103,0.6724609886463083,0.6724609886463083
2,104,0.6716468595886906,0.6716468595886906
2,105,0.671607573868177,0.671607573868177
2,106,0.6716919770828176,0.6716919770828176
2,107,0.6719858318758307,0.6719858318758307
2,108,0.6732566890071976,0.6732566890071976
2,109,0.6731933283498075,0.6731933283498075
2,110,0.6727826341092344,0.6727826341092344
2,111,0.6735428796753028,0.6735428796753028
2,112,0.675180493401196,0.675180493401196
2,113,0.6744212281127764,0.6744212281127764
2,114,0.6740353438166682,0.6740353438166682
2,115,0.6763619393581208,0.6763619393581208
2,116,0.6767225122092673,0.6767225122092673
2,117,0.6764036972819133,0.6764036972819133
2,118,0.6779374394613333,0.6779374394613333
2,119,0.6760349705662028,0.6760349705662028
2,120,0.6786514856743063,0.6786514856743063
2,121,0.6774852880480703,0.6774852880480703
2,122,0.6790562630353307,0.6790562630353307
2,123,0.6783571023162693,0.6783571023162693
2,124,0.6791728477402355,0.6791728477402355
2,125,0.6790400871936972,0.6790400871936972
2,126,0.6799329339399831,0.6799329339399831
2,127,0.6809613073904469,0.6809613073904469
2,128,0.6815587758852508,0.6815587758852508
2,129,0.6803589701243031,0.6803589701243031
2,130,0.6814521839001955,0.6814521839001955
2,131,0.6819735538589511,0.6819735538589511
2,132,0.6822597876026788,0.6822597876026788
2,133,0.6843968146478463,0.6843968146478463
2,134,0.6844237293664619,0.6844237293664619
2,135,0.6844080625281475,0.6844080625281475
2,136,0.6847289305231998,0.6847289305231998
2,137,0.6832672571336991,0.6832672571336991
2,138,0.6865527272757121,0.6865527272757121
2,139,0.6878596476458525,0.6878596476458525
2,140,0.6871833897072291,0.6871833897072291
2,141,0.6883786117309503,0.6883786117309503
2,142,0.687245034479244,0.687245034479244
2,143,0.6898043853089919,0.6898043853089919
2,144,0.6896568582966073,0.6896568582966073
2,145,0.6897756968087969,0.6897756968087969
2,146,0.6890256881564818,0.6890256881564818
2,147,0.6892690078981887,0.6892690078981887
2,148,0.6885672977124386,0.6885672977124386
2,149,0.689866850827245,0.689866850827245
2,150,0.6891096198979552,0.6891096198979552
2,151,0.689432124800034,0.689432124800034
2,152,0.6896488427775955,0.6896488427775955
2,153,0.689545614864439,0.689545614864439
2,154,0.6903576777174911,0.6903576777174911
2,155,0.6917845465460406,0.6917845465460406
2,156,0.6917922818139235,0.6917922818139235
2,157,0.691747160466641,0.691747160466641
2,158,0.6925478482475411,0.6925478482475411
2,159,0.6925558481499652,0.6925558481499652
2,160,0.6921684527425467,0.6921684527425467
2,161,0.6924838595789746,0.6924838595789746
2,162,0.6926754589028693,0.6926754589028693
2,163,0.6926579741203613,0.6926579741203613
2,164,0.6926528871988997,0.6926528871988997
2,165,0.6926608396926963,0.6926608396926963
2,166,0.6926928466824276,0.6926928466824276
2,167,0.6924937447873115,0.6924937447873115
2,168,0.6923032484224727,0.6923032484224727
2,169,0.6923271075487835,0.6923271075487835
2,170,0.6923817123307854,0.6923817123307854
2,171,0.6930355626334698,0.6930355626334698
2,172,0.6930288665600908,0.6930288665600908
2,173,0.6934564089079163,0.6934564089079163
2,174,0.6939324873173307,0.6939324873173307
2,175,0.6942469855634572,0.6942469855634572
2,176,0.6942521058773088,0.6942521058773088
2,177,0.6941846482099603,0.6941846482099603
2,178,0.69476667023851,0.69476667023851
2,179,0.6945546891023875,0.6945546891023875
2,180,0.6944734530798491,0.6944734530798491
2,181,0.6947295764709684,0.6947295764709684
2,182,0.6948977011553382,0.6948977011553382
2,183,0.6948570968151733,0.6948570968151733
2,184,0.6952183500916507,0.6952183500916507
2,185,0.6952537003628532,0.6952537003628532
2,186,0.6952495182559473,0.6952495182559473
2,187,0.6964646672315062,0.6964646672315062
2,188,0.6959565520318349,0.6959565520318349
2,189,0.6959450749043397,0.6959450749043397
2,190,0.6958492630603972,0.6958492630603972
3,2,0.2418814810309715,0.2418814810309715
3,3,0.4356628946904927,0.4356628946904927
3,4,0.44096608842130536,0.44096608842130536
3,5,0.46038723925495506,0.46038723925495506
3,6,0.5425712638440826,0.5425712638440826
3,7,0.5699111069270106,0.5699111069270106
3,8,0.5699134613453894,0.5699134613453894
3,9,0.5697988788754971,0.5697988788754971
3,10,0.5698768618644983,0.5698768618644983
3,11,0.5749845445397435,0.5749845445397435
3,12,0.6055001249493577,0.6055001249493577
3,13,0.6161327648889154,0.6161327648889154
3,14,0.6275009233332968,0.6275009233332968
3,15,0.6282704803105799,0.6282704803105799
3,16,0.6294825123144032,0.6294825123144032
3,17,0.6306491404524748,0.6306491404524748
3,18,0.6311839771617223,0.6311839771617223
3,19,0.6470742050389642,0.6470742050389642
3,20,0.6477752966175565,0.6477752966175565
3,21,0.6514854102891774,0.6514854102891774
3,22,0.6547225638971825,0.6547225638971825
3,23,0.6553168366534825,0.6553168366534825
3,24,0.658457239225174,0.658457239225174
3,25,0.6644054184377824,0.6644054184377824
3,26,0.6639900292737388,0.6639900292737388
3,27,0.6658782421688949,0.6658782421688949
3,28,0.6674186563454664,0.6674186563454664
3,29,0.6666581475359845,0.6666581475359845
3,30,0.665708442136289,0.665708442136289
3,31,0.6807476513790823,0.6807476513790823
3,32,0.6829087817016093,0.6829087817016093
3,33,0.682876268641391,0.682876268641391
3,34,0.6866564916517977,0.6866564916517977
3,35,0.6926905924869822,0.6926905924869822
3,36,0.6899433605819691,0.6899433605819691
3,37,0.696169340745705,0.696169340745705
3,38,0.6914198246914487,0.6914198246914487
3,39,0.6925677970718187,0.6925677970718187
3,40,0.7004142260811841,0.7004142260811841
3,41,0.7020092044124892,0.7020092044124892
3,42,0.7011418183677831,0.7011418183677831
3,43,0.7036457505040314,0.7036457505040314
3,44,0.7060878879466665,0.7060878879466665
3,45,0.7080381474544313,0.7080381474544313
3,46,0.7087620785605017,0.7087620785605017
3,47,0.7140333686883091,0.7140333686883091
3,48,0.7131413495087255,0.7131413495087255
3,49,0.7122181250189017,0.7122181250189017
3,50,0.7135892761482281,0.7135892761482281
3,51,0.7120798895092373,0.7120798895092373
3,52,0.7160822450874198,0.7160822450874198
3,53,0.7125295710685569,0.7125295710685569
3,54,0.7183499139647948,0.7183499139647948
3,55,0.7203880998634267,0.7203880998634267
3,56,0.7194818679369526,0.7194818679369526
3,57,0.7181201987139485,0.7181201987139485
3,58,0.7229537281650562,0.7229537281650562
3,59,0.720190525284875,0.720190525284875
3,60,0.7221211894351077,0.7221211894351077
3,61,0.7254903293388422,0.7254903293388422
3,62,0.7234442812815602,0.7234442812815602
3,63,0.7255758727926008,0.7255758727926008
3,64,0.7246230260155269,0.7246230260155269
3,65,0.7260703225648962,0.7260703225648962
3,66,0.7245751412794574,0.7245751412794574
3,67,0.723486489652438,0.723486489652438
3,68,0.7312368354814669,0.7312368354814669
3,69,0.7285886782162189,0.7285886782162189
3,70,0.7273577089596472,0.7273577089596472
3,71,0.7297914872962277,0.7297914872962277
3,72,0.7300786277126032,0.7300786277126032
3,73,0.7349466339555799,0.7349466339555799
3,74,0.7325738004440152,0.7325738004440152
3,75,0.7359270343187732,0.7359270343187732
3,76,0.7395096038270383,0.7395096038270383
3,77,0.7391113796115898,0.7391113796115898
3,78,0.7387458487395141,0.7387458487395141
3,79,0.7400551952600403,0.7400551952600403
3,80,0.7415511206526813,0.7415511206526813
3,81,0.7385849890604035,0.7385849890604035
3,82,0.7399177234716926,0.7399177234716926
3,83,0.7417858326486642,0.7417858326486642
3,84,0.7397399007740925,0.7397399007740925
3,85,0.7407851329243798,0.7407851329243798
3,86,0.740190519727449,0.740190519727449
3,87,0.7424532972865168,0.7424532972865168
3,88,0.7420272749232473,0.7420272749232473
3,89,0.7449010017142914,0.7449010017142914
3,90,0.743418436635848,0.743418436635848
3,91,0.7442363861943345,0.7442363861943345
3,92,0.7456001843190377,0.7456001843190377
3,93,0.746146701242964,0.746146701242964
3,94,0.7457065887354619,0.7457065887354619
3,95,0.7485587749587326,0.7485587749587326
3,96,0.74761746708775,0.74761746708775
3,97,0.7499821927615533,0.7499821927615533
3,98,0.7496823168155855,0.7496823168155855
3,99,0.7483923689964773,0.7483923689964773
3,100,0.7544122318210893,0.7544122318210893
3,101,0.7523753684691554,0.7523753684691554
3,102,0.7534427853518515,0.7534427853518515
3,103,0.7556851311630721,0.7556851311630721
3,104,0.756421235240627,0.756421235240627
3,105,0.7557224502751596,0.7557224502751596
3,106,0.7541274850326303,0.7541274850326303
3,107,0.7543166344916433,0.7543166344916433
3,108,0.7566981711857985,0.7566981711857985
3,109,0.7570825982192952,0.7570825982192952
3,110,0.7589242867437167,0.7589242867437167
3,111,0.756977572993581,0.756977572993581
3,112,0.7587814536068467,0.7587814536068467
3,113,0.7580385671953939,0.7580385671953939
3,114,0.7588090479515177,0.7588090479515177
3,115,0.7600306288707819,0.7600306288707819
3,116,0.7607737680769215,0.7607737680769215
3,117,0.7576848044262163,0.7576848044262163
3,118,0.7597948546849389,0.7597948546849389
3,119,0.7628961591967751,0.7628961591967751
3,120,0.7609812423863591,0.7609812423863591
3,121,0.7628132198429959,0.7628132198429959
3,122,0.7624331432244834,0.7624331432244834
3,123,0.7617406802640785,0.7617406802640785
3,124,0.7618986249663974,0.7618986249663974
3,125,0.7624285572470831,0.7624285572470831
3,126,0.7621692090552947,0.7621692090552947
3,127,0.7619390814085175,0.7619390814085175
3,128,0.763740023300398,0.763740023300398
3,129,0.7639785005981037,0.7639785005981037
3,130,0.7619064914797319,0.7619064914797319
3,131,0.762390101694995,0.762390101694995
3,132,0.7630894284799304,0.7630894284799304
3,133,0.7627975912983832,0.7627975912983832
3,134,0.7627945061657277,0.7627945061657277
3,135,0.7638478180962374,0.7638478180962374
3,136,0.7632094935147814,0.7632094935147814
3,137,0.766816763700542,0.766816763700542
3,138,0.7671224691380303,0.7671224691380303
3,139,0.765311369903772,0.765311369903772
3,140,0.7653851324248194,0.7653851324248194
3,141,0.7639188308594433,0.7639188308594433
3,142,0.767022205675041,0.767022205675041
3,143,0.7684791926189947,0.7684791926189947
3,144,0.7684831797874507,0.7684831797874507
3,145,0.7692992246547332,0.7692992246547332
3,146,0.7688446651393721,0.7688446651393721
3,147,0.7693539818290205,0.7693539818290205
3,148,0.7698833617118161,0.7698833617118161
3,149,0.7703508286137503,0.7703508286137503
3,150,0.7710183989199673,0.7710183989199673
3,151,0.7723359696781512,0.7723359696781512
3,152,0.7712017834685276,0.7712017834685276
3,153,0.7714652088197456,0.7714652088197456
3,154,0.7715608501029182,0.7715608501029182
3,155,0.7730612435140096,0.7730612435140096
3,156,0.7734090002456429,0.7734090002456429
3,157,0.7727933044921855,0.7727933044921855
3,158,0.7732867622696541,0.7732867622696541
3,159,0.7734192543445416,0.7734192543445416
3,160,0.7742617857764612,0.7742617857764612
3,161,0.7741248957568916,0.7741248957568916
3,162,0.7743068347702595,0.7743068347702595
3,163,0.7752650688932865,0.7752650688932865
3,164,0.7751585827621258,0.7751585827621258
3,165,0.776265426177611,0.776265426177611
3,166,0.7762739895067265,0.7762739895067265
3,167,0.7764388025494553,0.7764388025494553
3,168,0.7763246317594702,0.7763246317594702
3,169,0.7761422794121728,0.7761422794121728
3,170,0.7757999160967839,0.7757999160967839
3,171,0.7750215167949709,0.7750215167949709
3,172,0.7741215847439256,0.7741215847439256
3,173,0.7742341368171874,0.7742341368171874
3,174,0.7737578915146143,0.7737578915146143
3,175,0.7730476497135556,0.7730476497135556
3,176,0.773042602806578,0.773042602806578
3,177,0.7729381419858843,0.7729381419858843
3,178,0.7735446104951635,0.7735446104951635
3,179,0.7737656089230059,0.7737656089230059
3,180,0.7738512824665834,0.7738512824665834
3,181,0.7738299481439815,0.7738299481439815
3,182,0.7744948556935868,0.7744948556935868
3,183,0.7744983775429796,0.7744983775429796
3,184,0.7746986113257475,0.7746986113257475
3,185,0.7744779476707188,0.7744779476707188
3,186,0.77435894008066,0.77435894008066
3,187,0.7751581156387056,0.7751581156387056
3,188,0.7756628878031258,0.7756628878031258
3,189,0.7752166923739658,0.7752166923739658
3,190,0.7729861024540123,0.7729861024540123
4,2,0.19660558988847088,0.19660558988847088
4,3,0.3337068250502211,0.3337068250502211
4,4,0.3400801360500486,0.3400801360500486
4,5,0.3552263821992955,0.3552263821992955
4,6,0.41627700890157127,0.41627700890157127
4,7,0.43059793277817515,0.43059793277817515
4,8,0.43101811276232826,0.43101811276232826
4,9,0.43321260964083874,0.43321260964083874
4,10,0.4333047570658536,0.4333047570658536
4,11,0.4353239189573824,0.4353239189573824
4,12,0.4638089338027419,0.4638089338027419
4,13,0.4704299631666118,0.4704299631666118
4,14,0.4764144388423297,0.4764144388423297
4,15,0.4766516804684605,0.4766516804684605
4,16,0.47647890786113567,0.47647890786113567
4,17,0.4780843207860467,0.4780843207860467
4,18,0.4782455589321414,0.4782455589321414
4,19,0.4903375492285965,0.4903375492285965
4,20,0.4913568022970398,0.4913568022970398
4,21,0.49221933216200164,0.49221933216200164
4,22,0.49453728880506476,0.49453728880506476
4,23,0.49521980384396636,0.49521980384396636
4,24,0.49882486926938063,0.49882486926938063
4,25,0.5016179005958205,0.5016179005958205
4,26,0.5069930365219703,0.5069930365219703
4,27,0.5079678692097058,0.5079678692097058
4,28,0.5085049259037562,0.5085049259037562
4,29,0.5085989531655986,0.5085989531655986
4,30,0.5108400446601333,0.5108400446601333
4,31,0.5167950709960843,0.5167950709960843
4,32,0.5193582684117874,0.5193582684117874
4,33,0.523885437795549,0.523885437795549
4,34,0.5255136000399243,0.5255136000399243
4,35,0.5282121963966964,0.5282121963966964
4,36,0.5314044452781668,0.5314044452781668
4,37,0.5291148413577929,0.5291148413577929
4,38,0.5334415657262155,0.5334415657262155
4,39,0.5356566752327031,0.5356566752327031
4,40,0.5398488750544328,0.5398488750544328
4,41,0.5414633666700625,0.5414633666700625
4,42,0.539353145691047,0.539353145691047
4,43,0.542311274638721,0.542311274638721
4,44,0.5453466182180402,0.5453466182180402
4,45,0.5443329473538638,0.5443329473538638
4,46,0.5501255238917463,0.5501255238917463
4,47,0.5528078084092196,0.5528078084092196
4,48,0.5504631677996785,0.5504631677996785
4,49,0.5538990946356019,0.5538990946356019
4,50,0.5525034934220024,0.5525034934220024
4,51,0.5520557651598836,0.5520557651598836
4,52,0.5521504738977916,0.5521504738977916
4,53,0.5573047992711593,0.5573047992711593
4,54,0.5579647051079419,0.5579647051079419
4,55,0.5605902312835918,0.5605902312835918
4,56,0.5594158784618355,0.5594158784618355
4,57,0.560345595276045,0.560345595276045
4,58,0.560670315560156,0.560670315560156
4,59,0.5619919267379709,0.5619919267379709
4,60,0.5632516188287924,0.5632516188287924
4,61,0.5624833427875882,0.5624833427875882
4,62,0.5640466467093698,0.5640466467093698
4,63,0.563731479769219,0.563731479769219
4,64,0.5637194885096654,0.5637194885096654
4,65,0.5643789615843053,0.5643789615843053
4,66,0.563887987234998,0.563887987234998
4,67,0.5636128909405396,0.5636128909405396
4,68,0.5683792613999867,0.5683792613999867
4,69,0.5663852641794564,0.5663852641794564
4,70,0.5685499719779514,0.5685499719779514
4,71,0.5669589889029009,0.5669589889029009
4,72,0.5708522670363295,0.5708522670363295
4,73,0.5734919378400459,0.5734919378400459
4,74,0.5790630867980407,0.5790630867980407
